Id,SalePrice
1461,114821.94
1462,153480.12
1463,174412.55
1464,199026.83
1465,198752.53
1466,168524.62
1467,178891.61
1468,165288.92
1469,197249.11
1470,114799.23
1471,177941.31
1472,93484.22
1473,89941.84
1474,148540.36
1475,102133.53
1476,354879.78
1477,248497.27
1478,306835.78
1479,304477.78
1480,467061.66
1481,316009.94
1482,208018.2
1483,163630.64
1484,159447.7
1485,188924.73
1486,196663.23
1487,325572.1
1488,238242.17
1489,193921.38
1490,237544.95
1491,199034.77
1492,96738.97
1493,204362.5
1494,306841.2
1495,273931.06
1496,232799.86
1497,167961.56
1498,162164.14
1499,163267.73
1500,149768.73
1501,203438.8
1502,147500.06
1503,301291.25
1504,243346.58
1505,225728.64
1506,192184.23
1507,250976.55
1508,202312.61
1509,160079.3
1510,144705.05
1511,148315.64
1512,177574.02
1513,155977.36
1514,159289.36
1515,199927.64
1516,152123.23
1517,167644.81
1518,124126.664
1519,230829.55
1520,125770.77
1521,119168.875
1522,183770.33
1523,110461.64
1524,122640.51
1525,118088.69
1526,103636.055
1527,101840.41
1528,133737.14
1529,151090.72
1530,214568.7
1531,128290.49
1532,103010.125
1533,150406.33
1534,121840.125
1535,142062.77
1536,99488.08
1537,54783.26
1538,163555.12
1539,215718.83
1540,107552.81
1541,137414.61
1542,143560.48
1543,189574.55
1544,83971.18
1545,128778.06
1546,152604.48
1547,124382.42
1548,140899.89
1549,124226.64
1550,145664.78
1551,106211.41
1552,149646.77
1553,148300.67
1554,116227.18
1555,165974.08
1556,79509.33
1557,108803.13
1558,109008.16
1559,73685.234
1560,125802.28
1561,128186.65
1562,129856.62
1563,119443.7
1564,157434.11
1565,160680.8
1566,242302.3
1567,73030.65
1568,235734.36
1569,127867.61
1570,134349.5
1571,95402.34
1572,140030.23
1573,248027.23
1574,121158.5
1575,227311.36
1576,250465.44
1577,186048.2
1578,156606.2
1579,141999.58
1580,196288.16
1581,153891.2
1582,124175.71
1583,305345.94
1584,229032.1
1585,139106.98
1586,47114.355
1587,109946.08
1588,158064.12
1589,100190.28
1590,127328.25
1591,83987.85
1592,120858.82
1593,131014.48
1594,138731.77
1595,108098.89
1596,210112.7
1597,194314.03
1598,203339.33
1599,178575.98
1600,169864.4
1601,58896.89
1602,121912.32
1603,66199.484
1604,283718.75
1605,245686.36
1606,156572.97
1607,155834.98
1608,221403.78
1609,182813.06
1610,156182.2
1611,140597.4
1612,170481.17
