Id,SalePrice
1461,119555.79
1462,154310.83
1463,198618.67
1464,217185.92
1465,177609.73
1466,193126.77
1467,195135.84
1468,187264.16
1469,195760.52
1470,123828.31
1471,196288.83
1472,102920.64
1473,105402.63
1474,150227.81
1475,92795.17
1476,306387.2
1477,247087.03
1478,282010.9
1479,270818.53
1480,401751.75
1481,299020.72
1482,211292.84
1483,192429.02
1484,176515.72
1485,201970.88
1486,211476.6
1487,291189.06
1488,244717.11
1489,197394.45
1490,236893.5
1491,210023.3
1492,83282.164
1493,197041.84
1494,275587.78
1495,270731.3
1496,218540.78
1497,172138.75
1498,162708.56
1499,164859.2
1500,169709.84
1501,206358.36
1502,158424.66
1503,267711.22
1504,245128.64
1505,238027.22
1506,206058.67
1507,254179.52
1508,205604.64
1509,163495.31
1510,171684.39
1511,147447.81
1512,192372.44
1513,150903.98
1514,168722.27
1515,211679.98
1516,163235.02
1517,166191.27
1518,135899.42
1519,238401.28
1520,127951.25
1521,130155.9
1522,202519.75
1523,95089.59
1524,96443.64
1525,109093.12
1526,101421.0
1527,111722.516
1528,134594.14
1529,140283.42
1530,211414.38
1531,142708.98
1532,94571.96
1533,137579.34
1534,112928.805
1535,155501.38
1536,102587.4
1537,84626.45
1538,153435.67
1539,189024.55
1540,110300.75
1541,143723.95
1542,133158.38
1543,169780.75
1544,73385.59
1545,93952.93
1546,141693.86
1547,136022.42
1548,120828.21
1549,121905.79
1550,137165.33
1551,108176.445
1552,141860.78
1553,149061.98
1554,98379.766
1555,187182.98
1556,75691.9
1557,89044.7
1558,83272.46
1559,80621.62
1560,118758.28
1561,136151.3
1562,127220.38
1563,117615.664
1564,170508.12
1565,162738.97
1566,231293.22
1567,82492.2
1568,246809.47
1569,146024.39
1570,144682.98
1571,115787.83
1572,146697.33
1573,221316.75
1574,142956.62
1575,232530.97
1576,260861.95
1577,194194.36
1578,145044.61
1579,147685.64
1580,205317.92
1581,158381.56
1582,129622.03
1583,299598.9
1584,239078.98
1585,155275.39
1586,62184.938
1587,89935.11
1588,144855.52
1589,107969.04
1590,131929.88
1591,83220.21
1592,140878.6
1593,123182.63
1594,106917.26
1595,119804.6
1596,212584.53
1597,185847.6
1598,199163.4
1599,165911.56
1600,172034.97
1601,46494.637
1602,111244.195
1603,56651.984
1604,242724.75
1605,248887.05
1606,173784.08
1607,183910.28
1608,236339.72
1609,189717.11
1610,171986.78
1611,156715.97
1612,193959.48
1613,203891.08
1614,124447.44
1615,83532.64
1616,71569.27
1617,88325.06
1618,115434.89
1619,148571.58
1620,200287.7
1621,142770.34
1622,146870.25
1623,247466.23
1624,239553.62
1625,111139.14
1626,207847.61
1627,210071.88
1628,267309.9
1629,184546.03
1630,282526.84
1631,205175.95
1632,216833.17
1633,186332.75
1634,209380.5
1635,195341.0
1636,175816.06
1637,217102.67
1638,218076.3
1639,208236.3
1640,244133.08
1641,194792.64
1642,231089.31
1643,222370.84
1644,228847.17
1645,224183.83
1646,176558.73
1647,168725.53
1648,138712.8
1649,144771.62
1650,136428.2
1651,134052.81
1652,107780.96
1653,103561.945
1654,152665.77
1655,123432.19
1656,145142.08
1657,153000.16
1658,153371.06
1659,106039.336
1660,165700.72
1661,374135.5
1662,310306.34
1663,316838.6
1664,378676.6
1665,286242.0
1666,303449.53
1667,313863.47
1668,296272.88
1669,266649.97
1670,297708.56
1671,276671.44
1672,358079.75
1673,288023.44
1674,259202.89
1675,208866.73
1676,206434.14
1677,226958.14
1678,374620.5
1679,329297.94
1680,273606.66
1681,236455.1
1682,299262.5
1683,204733.94
1684,200989.12
1685,195302.22
1686,183854.84
1687,184495.73
1688,216606.94
1689,214926.9
1690,217366.27
1691,208245.97
1692,253594.02
1693,174002.28
1694,199650.0
1695,176148.77
1696,268108.8
1697,180713.6
1698,318033.84
1699,289165.0
1700,257214.6
1701,268506.7
1702,254443.58
1703,262472.84
1704,272115.28
1705,244984.12
1706,339492.1
1707,216020.27
1708,216271.8
1709,270953.38
1710,230237.17
1711,266327.72
1712,259349.53
1713,266832.94
1714,223336.58
1715,205609.03
1716,196012.97
1717,192773.62
1718,138567.33
1719,215318.95
1720,229563.52
1721,187758.52
1722,132760.0
1723,179807.23
1724,217482.16
1725,234271.94
1726,191477.8
1727,159983.6
1728,187879.19
1729,171777.78
1730,155418.11
1731,118204.36
1732,148901.56
1733,110009.31
1734,117859.945
1735,127905.99
1736,100219.586
1737,289987.0
1738,239888.84
1739,256360.06
1740,237218.78
1741,209448.7
1742,182138.39
1743,186207.52
1744,281819.47
1745,208905.81
1746,193947.55
1747,221754.48
1748,233676.94
1749,167989.97
1750,138375.86
1751,256537.73
1752,104124.94
1753,165358.12
1754,214697.11
1755,179673.02
1756,143678.8
1757,106543.195
1758,167493.88
1759,179840.06
1760,188736.4
1761,188603.1
1762,177292.88
1763,176677.12
1764,107980.93
1765,162992.47
1766,201302.14
1767,239709.52
1768,143059.58
1769,173127.38
1770,157734.5
1771,111813.23
1772,126893.35
1773,138987.31
1774,172896.53
1775,126526.26
1776,120364.89
1777,96078.47
1778,131943.3
1779,119785.305
1780,170327.17
1781,117010.766
1782,83930.195
1783,156856.58
1784,97662.984
1785,118889.516
1786,157240.08
1787,167725.27
1788,56774.855
1789,103305.74
1790,85158.414
1791,227596.94
1792,162302.23
1793,140113.23
1794,159583.3
1795,122820.91
1796,113903.55
1797,137223.38
1798,110730.8
1799,94897.37
1800,110524.13
1801,137846.34
1802,150896.23
1803,166335.38
1804,141593.66
1805,136868.0
1806,114560.98
1807,135501.83
1808,131291.7
1809,118782.53
1810,141920.17
1811,72590.92
1812,86874.27
1813,110685.05
1814,80907.68
1815,43526.566
1816,81148.375
1817,127053.46
1818,147969.1
1819,126474.414
1820,64312.25
1821,95640.4
1822,152182.7
1823,35919.293
1824,132581.34
1825,140131.47
1826,94978.45
1827,96623.016
1828,134520.89
1829,157310.98
1830,139924.34
1831,140397.95
1832,97592.47
1833,131121.11
1834,111250.91
1835,140731.4
1836,106297.1
1837,78766.98
1838,101330.766
1839,84501.91
1840,155843.95
1841,125860.19
1842,94496.41
1843,160523.83
1844,130004.79
1845,158017.14
1846,149166.08
1847,179205.27
1848,35325.418
1849,114113.66
1850,111421.64
1851,135206.95
1852,130853.79
1853,136381.61
1854,164416.89
1855,151501.33
1856,241232.23
1857,140634.47
1858,135668.78
1859,109639.13
1860,165438.66
1861,110253.445
1862,312534.44
1863,308022.28
1864,308038.47
1865,295523.84
1866,299308.34
1867,245157.94
1868,290084.9
1869,220360.06
1870,235256.05
1871,252909.3
1872,199913.86
1873,244231.11
1874,155238.23
1875,206822.4
1876,221223.06
1877,218171.95
1878,225934.36
1879,128616.7
1880,136425.08
1881,261161.47
1882,254072.06
1883,198565.7
1884,210287.78
1885,235666.06
1886,268523.1
1887,230576.75
1888,269228.1
1889,196396.97
1890,140452.67
1891,137328.77
1892,86345.73
1893,119540.65
1894,131514.1
1895,143169.81
1896,119143.984
1897,124766.36
1898,114902.766
1899,141835.3
1900,130157.016
1901,156926.95
1902,146389.38
1903,194933.67
1904,129733.73
1905,196475.14
1906,151816.66
1907,214214.16
1908,116485.64
1909,147679.73
1910,129432.5
1911,219391.8
1912,272020.97
1913,197041.94
1914,51187.11
1915,253190.92
1916,42897.76
1917,242994.84
1918,142849.53
1919,186996.03
1920,180180.11
1921,323581.94
1922,277488.7
1923,217057.89
1924,259112.45
1925,220478.8
1926,313634.7
1927,131606.53
1928,180050.78
1929,107026.33
1930,124075.36
1931,153600.72
1932,148881.64
1933,180026.7
1934,196560.52
1935,195492.66
1936,197366.95
1937,201415.75
1938,189476.42
1939,218014.67
1940,180556.22
1941,192434.17
1942,193313.61
1943,194948.56
1944,299244.12
1945,297246.8
1946,157011.55
1947,250538.64
1948,188578.05
1949,231481.3
1950,195634.9
1951,255298.81
1952,220304.36
1953,204220.77
1954,202762.66
1955,137413.5
1956,289386.22
1957,171413.75
1958,288040.2
1959,154151.86
1960,101202.58
1961,124284.94
1962,95616.375
1963,115953.43
1964,117674.53
1965,138350.88
1966,127440.4
1967,276089.94
1968,348846.22
1969,317001.28
1970,345081.94
1971,367213.47
1972,321918.44
1973,264494.6
1974,298183.66
1975,370342.4
1976,275585.4
1977,332421.1
1978,312094.5
1979,285957.62
1980,212688.83
1981,298370.5
1982,219914.34
1983,205995.61
1984,180263.53
1985,237356.97
1986,230781.22
1987,191225.69
1988,203742.48
1989,211516.36
1990,230730.45
1991,229053.12
1992,236807.39
1993,192846.27
1994,228218.69
1995,203472.69
1996,276017.1
1997,283113.2
1998,295829.2
1999,273327.25
2000,285174.75
2001,275495.75
2002,247852.47
2003,262362.1
2004,279433.75
2005,224202.98
2006,217896.17
2007,259881.53
2008,220424.11
2009,206685.27
2010,210031.62
2011,148306.67
2012,186783.69
2013,185128.78
2014,197199.89
2015,201027.02
2016,206786.05
2017,199304.12
2018,124055.0
2019,144271.75
2020,95493.16
2021,92443.32
2022,202617.38
2023,145162.56
2024,283825.88
2025,319082.97
2026,172534.9
2027,169298.28
2028,159319.88
2029,173028.33
2030,244337.83
2031,225690.55
2032,224129.33
2033,232448.38
2034,173040.27
2035,233935.72
2036,210524.75
2037,209610.22
2038,244622.6
2039,187322.1
2040,299451.94
2041,254472.67
2042,217190.33
2043,177551.52
2044,197135.22
2045,198386.25
2046,143794.44
2047,146077.95
2048,149478.73
2049,165477.56
2050,163166.75
2051,90943.28
2052,134541.75
2053,151753.33
2054,64393.19
2055,157415.16
2056,154516.1
2057,112083.74
2058,238148.7
2059,153366.3
2060,184790.33
2061,190784.12
2062,122934.836
2063,99983.98
2064,145356.75
2065,108986.125
2066,190124.98
2067,145828.95
2068,151866.22
2069,62956.668
2070,90869.445
2071,108357.336
2072,168965.34
2073,145092.92
2074,187745.38
2075,152616.2
2076,119699.734
2077,151781.48
2078,113606.63
2079,138908.5
2080,101582.11
2081,107759.42
2082,139709.64
2083,137071.86
2084,91181.516
2085,111407.92
2086,148741.78
2087,126641.234
2088,102397.74
2089,70743.62
2090,121243.15
2091,98533.47
2092,146327.86
2093,107311.29
2094,111376.19
2095,134630.03
2096,67805.41
2097,94595.266
2098,145875.28
2099,44116.21
2100,103832.766
2101,122817.5
2102,118938.836
2103,92698.29
2104,120279.875
2105,128756.17
2106,56599.926
2107,216292.14
2108,116815.016
2109,108812.945
2110,127691.5
2111,135272.23
2112,136122.23
2113,108155.2
2114,109516.08
2115,147533.11
2116,116231.42
2117,155914.98
2118,104097.22
2119,92154.305
2120,111543.84
2121,85726.31
2122,116097.78
2123,76239.016
2124,155121.05
2125,151078.05
2126,175406.42
2127,159427.86
2128,114891.85
2129,82016.99
2130,130890.62
2131,166280.69
2132,116386.76
2133,133999.08
2134,131742.62
2135,102982.3
2136,46832.09
2137,117753.35
2138,137168.72
2139,162391.55
2140,141939.92
2141,142926.25
2142,129391.48
2143,141215.86
2144,99837.11
2145,147623.89
2146,156523.8
2147,181266.64
2148,142862.11
2149,145796.53
2150,224984.77
2151,103415.25
2152,159896.36
2153,182510.08
2154,90626.94
2155,149010.89
2156,251487.78
2157,253527.31
2158,236481.73
2159,215009.9
2160,199798.4
2161,252035.02
2162,346296.88
2163,321807.12
2164,243733.06
2165,183456.02
2166,165363.6
2167,228805.47
2168,207650.39
2169,200154.56
2170,216760.06
2171,156730.97
2172,154802.62
2173,168500.08
2174,238916.64
2175,274058.6
2176,276014.9
2177,238298.62
2178,227316.75
2179,151429.42
2180,225232.08
2181,201145.8
2182,229520.11
2183,201333.17
2184,127923.99
2185,128815.24
2186,157485.94
2187,165187.25
2188,158295.83
2189,304343.03
2190,49203.16
2191,51724.555
2192,70572.64
2193,101024.87
2194,100062.805
2195,95964.21
2196,91383.664
2197,114729.34
2198,147289.5
2199,183736.6
2200,138992.02
2201,146823.14
2202,164554.67
2203,156669.38
2204,161075.47
2205,103532.96
2206,137098.4
2207,188261.17
2208,239078.89
2209,213210.92
2210,122254.484
2211,105921.68
2212,110102.31
2213,91429.95
2214,144342.19
2215,97976.71
2216,148582.44
2217,42437.93
2218,60507.848
2219,60020.902
2220,56705.277
2221,255681.42
2222,242343.98
2223,281463.1
2224,235380.12
2225,135977.81
2226,217953.86
2227,211377.42
2228,258546.55
2229,248889.23
2230,165675.52
2231,220040.94
2232,206113.38
2233,202159.98
2234,250027.6
2235,226025.64
2236,262347.22
2237,318074.44
2238,218280.28
2239,113450.11
2240,170253.14
2241,173262.48
2242,136092.62
2243,134742.9
2244,107157.445
2245,97901.625
2246,132602.62
2247,118375.91
2248,118440.47
2249,123089.06
2250,131821.61
2251,114900.76
2252,199906.78
2253,169695.11
2254,188211.89
2255,215625.92
2256,178687.25
2257,229458.75
2258,171954.1
2259,199139.22
2260,167198.88
2261,184907.05
2262,183531.72
2263,312285.88
2264,387364.97
2265,203718.3
2266,249450.22
2267,320249.75
2268,317370.34
2269,164255.72
2270,205796.78
2271,223141.58
2272,226453.98
2273,178227.89
2274,210842.64
2275,188271.14
2276,182909.92
2277,202370.97
2278,166313.95
2279,121021.32
2280,102315.45
2281,182660.3
2282,191977.88
2283,114479.5
2284,120391.06
2285,123207.74
2286,125005.08
2287,301986.28
2288,270054.25
2289,315410.44
2290,351125.9
2291,293684.44
2292,345509.84
2293,359589.53
2294,324146.03
2295,370467.66
2296,280497.28
2297,296247.0
2298,302067.94
2299,328151.56
2300,302629.4
2301,281137.84
2302,252883.38
2303,241165.11
2304,242023.33
2305,205183.86
2306,202050.38
2307,214758.14
2308,218234.7
2309,252553.83
2310,211309.2
2311,217256.1
2312,194657.75
2313,194797.16
2314,182230.34
2315,199162.88
2316,212655.14
2317,202509.69
2318,195484.83
2319,195254.45
2320,190006.11
2321,242724.42
2322,199390.16
2323,186364.89
2324,204417.81
2325,223880.97
2326,192649.73
2327,216789.52
2328,231876.03
2329,207741.73
2330,210513.73
2331,322934.8
2332,321197.84
2333,289971.12
2334,255704.53
2335,266695.03
2336,293624.72
2337,207101.42
2338,267614.66
2339,232424.36
2340,326827.5
2341,248917.47
2342,236384.58
2343,242027.45
2344,225572.34
2345,234164.61
2346,213286.62
2347,207871.06
2348,233196.14
2349,194311.75
2350,284775.28
2351,242418.88
2352,251369.14
2353,271311.62
2354,145423.77
2355,146532.56
2356,171633.84
2357,207663.36
2358,199172.88
2359,142961.05
2360,115452.55
2361,161095.97
2362,255553.08
2363,138046.92
2364,175977.94
2365,217863.25
2366,192556.2
2367,205997.78
2368,214969.6
2369,206147.44
2370,184371.02
2371,165275.94
2372,202753.55
2373,264189.12
2374,289145.22
2375,205228.81
2376,281580.66
2377,282743.12
2378,161198.16
2379,232846.39
2380,145207.86
2381,197777.03
2382,217036.4
2383,216972.27
2384,250348.98
2385,175634.97
2386,135548.72
2387,133944.58
2388,99416.016
2389,126261.88
2390,146431.84
2391,151106.02
2392,105423.664
2393,170777.58
2394,144638.92
2395,217917.28
2396,141888.67
2397,217755.52
2398,140421.97
2399,48626.637
2400,50096.36
2401,106404.75
2402,138468.62
2403,155516.95
2404,156344.27
2405,175022.22
2406,141505.39
2407,125088.266
2408,157063.05
2409,125152.0
2410,194532.17
2411,108312.76
2412,159190.39
2413,125916.414
2414,142360.23
2415,147771.36
2416,116044.61
2417,107733.27
2418,125875.92
2419,135727.84
2420,129454.766
2421,149893.53
2422,117735.97
2423,126970.58
2424,168445.22
2425,262284.97
2426,151571.77
2427,122089.03
2428,197909.47
2429,99960.78
2430,130307.04
2431,127626.41
2432,141054.22
2433,138765.19
2434,138008.81
2435,160836.94
2436,94351.7
2437,95556.56
2438,122716.89
2439,115172.3
2440,120447.74
2441,95967.4
2442,99284.625
2443,134112.58
2444,151468.67
2445,66885.055
2446,135758.06
2447,192567.8
2448,130105.34
2449,100646.97
2450,161750.98
2451,141868.55
2452,186935.27
2453,76765.27
2454,124137.82
2455,131850.98
2456,115422.9
2457,114192.02
2458,119534.92
2459,86978.71
2460,158708.47
2461,113881.734
2462,128712.01
2463,113618.23
2464,177293.3
2465,129150.22
2466,115891.69
2467,158772.98
2468,80964.56
2469,71248.22
2470,215658.84
2471,199810.98
2472,171377.52
2473,110779.86
2474,86599.7
2475,218791.75
2476,95279.47
2477,117145.32
2478,166533.0
